ship_id,ship_ability_id,name,description,type,value,image_path,sound_path
1878,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1879,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1880,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1881,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1882,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1883,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1884,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1885,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1886,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1887,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1888,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1889,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1890,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1891,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1892,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1893,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1894,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1895,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1896,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1897,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1898,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1899,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1900,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1901,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1902,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1903,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1904,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1905,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1906,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1907,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1908,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1909,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1910,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1911,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1912,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1913,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1914,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1915,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1916,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1917,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1918,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1919,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1920,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1921,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1922,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1923,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1924,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1925,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1926,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1927,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1928,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1929,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1930,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1931,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1932,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1933,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1934,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1935,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1936,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1937,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1938,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1939,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1940,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1941,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1942,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1943,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1944,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1945,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1946,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1947,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1948,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1949,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1950,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1951,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1952,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1953,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1954,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1955,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1956,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1957,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1958,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1959,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1960,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1961,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1962,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1963,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1964,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1965,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1966,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1967,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1968,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1969,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1970,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1971,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1972,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1973,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1974,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1975,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1976,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1977,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1978,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1979,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1980,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1981,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1982,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1983,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1984,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1985,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1986,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1987,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1988,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1989,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1990,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1991,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1992,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1993,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1994,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1995,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1996,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1997,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1998,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
1999,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2000,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2001,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2002,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2003,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2004,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2005,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2006,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2007,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2008,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2009,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2010,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2011,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2012,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2013,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2014,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2015,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2016,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2017,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2018,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2019,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2020,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2021,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2022,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2023,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2024,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2025,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2026,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
2027,1.0,Integrated Hyperscan,"Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.",active,1.0,integrated-hyperscan.png,Voidsweeper.m4a
