ship_id,given_name,type,tier,description,bonus_text,special,model_name,image_path,generation,set_type,fuel,movement,exploration,colonization,available_fuel,token_type,abilities,image,external_link,attributes,deploy_bonus_cooldown
2090,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2090,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2091,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,15538,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2091,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2092,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2092,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2093,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,33334,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2093,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2094,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2094,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2095,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,95000,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2095,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2096,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,250000,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2096,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2097,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,104203,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2097,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2098,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2098,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2099,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,14544,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2099,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2100,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,26879,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2100,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2101,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,74137,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2101,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2102,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2102,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2103,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,10026,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2103,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2104,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,23106,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2104,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2105,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2105,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2106,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2106,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2107,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2107,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2108,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,71012,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2108,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2109,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,86086,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2109,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2110,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,53444,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2110,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2111,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,6036,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2111,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2112,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2112,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2113,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2113,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2114,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,4217,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2114,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2115,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2115,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2116,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2116,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2117,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,7976,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2117,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2118,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2118,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2119,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,32123,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2119,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2120,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2120,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2121,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,53026,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2121,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
2122,,exploration vessel,I,"A hallmark of Terran design, the Illex is stylish, sleek and specialized with a single role in mind: a watchdog for TCU territories. Thanks to its powerful sensory equipment and advanced thrusters, very little can slip past the Illex unnoticed. Private shipowners have found it to be an ideal and highly efficient exploration vessel.",,,Illex,illex,GEN-1,core,950,10,14,11,,spaceship,"[{'ship_ability_id': 1, 'name': 'Integrated Hyperscan', 'description': 'Activating the Terran Integrated Hyperscan explores all hexes adjacent to the vehicle, and can be used once every five days.', 'type': 'active', 'value': 1, 'image_path': 'integrated-hyperscan.png', 'sound_path': 'Voidsweeper.m4a'}]",https://d2r1p2wt01zdse.cloudfront.net/ships/illex.png,https://play.projectnebula.app/ship/2122,"[{'key': 'generation', 'value': 'GEN-1'}, {'key': 'type', 'value': 'exploration vessel'}, {'key': 'tier', 'value': 'I'}]",
