planet_id,planet_collectable_id,type,name,item_number,title,author,pieces,collectable_image,total_copies,copy_number,collection_id
5783,3132,music,Terra Forging,2,NULL,Ewert Sundja,2,terra-forging-2.jpg,10,10,45
5783,3133,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,22,53
5804,3134,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,25,43
5814,3135,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,24,46
5814,3136,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,25,56
5819,3137,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,25,46
5819,3138,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,25,54
5820,3139,artwork,Pillars - Alternate Art,2,NULL,Elias Stern,3,pillars-alternate-2.jpg,5,5,34
5820,3140,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,27,48
5820,3141,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,24,57
5822,3142,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,28,48
5831,3143,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,20,28
5831,3144,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,24,53
5836,3145,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,23,26
5836,3146,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,25,57
5837,3147,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,25,31
5837,3148,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,25,55
5845,3149,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,24,26
5848,3150,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,21,33
5856,3151,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,24,32
5856,3152,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,24,53
5858,3153,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,30,49
5859,3154,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,25,31
5859,3155,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,24,56
5870,3156,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,24,43
5870,3157,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,25,55
5878,3158,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,24,55
5880,3159,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,34,27
5881,3160,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,23,32
5881,3161,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,24,54
5884,3162,artwork,Singles #2,1,NULL,Elias Stern,1,gen1-singles-2.jpg,10,10,36
5889,3163,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,32,27
5889,3164,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,25,46
5889,3165,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,25,54
5891,3166,artwork,Singles #6,1,NULL,Elias Stern,1,gen1-singles-6.jpg,10,10,40
5893,3167,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,25,26
5893,3168,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,25,53
5894,3169,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,15,25
5894,3170,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,23,56
5895,3171,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,24,33
5895,3172,music,Timeless Continuum,1,NULL,Ewert Sundja,2,timeless-continuum-1.jpg,15,14,50
5895,3173,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,22,57
5897,3174,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,22,33
5899,3175,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,29,48
5899,3176,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,23,57
5902,3177,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,35,52
5902,3178,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,24,53
5910,3179,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,24,30
5910,3180,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,23,53
5912,3181,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,24,51
5913,3182,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,35,27
5917,3183,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,24,32
5918,3184,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,33,27
5921,3185,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,34,27
5923,3186,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,25,53
5924,3187,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,23,33
5928,3188,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,19,28
5929,3189,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,34,27
5930,3190,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,23,31
5930,3191,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,24,56
5934,3192,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,24,26
5934,3193,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,24,53
5938,3194,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,30,48
5939,3195,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,25,26
5939,3196,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,25,55
5943,3197,music,Somnum Exterri,1,NULL,Ewert Sundja,2,somnum-exterri-1.jpg,25,25,47
5955,3198,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,25,32
5955,3199,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,25,53
5961,3200,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,33,27
5961,3201,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,25,54
5963,3202,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,35,27
5971,3203,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,35,27
5973,3204,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,24,33
5973,3205,lore,Interviews,1,Restarting,Taavi Kusmin,7,NULL,25,25,57
5982,3206,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,35,52
5997,3207,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,24,32
5997,3208,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,25,54
6000,3209,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,25,26
6008,3210,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,25,33
6008,3211,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,24,57
6021,3212,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,25,33
6024,3213,artwork,Dark Aurora,2,NULL,Elias Stern,5,dark-aurora-2.jpg,20,20,28
6027,3214,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,25,32
6029,3215,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,24,32
6029,3216,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,25,54
6032,3217,artwork,Singles #7,1,NULL,Elias Stern,1,gen1-singles-7.jpg,10,8,41
6032,3218,lore,Encounters,4,To Each Their Own,Taavi Kusmin,5,NULL,25,25,56
6037,3219,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,25,33
6037,3220,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,25,53
6040,3221,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,19,28
6043,3222,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,25,32
6043,3223,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,25,55
6046,3224,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,24,31
6046,3225,music,Timeless Continuum,1,NULL,Ewert Sundja,2,timeless-continuum-1.jpg,15,15,50
6046,3226,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,25,56
6048,3227,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,25,30
6048,3228,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,25,57
6062,3229,artwork,Singles #7,1,NULL,Elias Stern,1,gen1-singles-7.jpg,10,9,41
6064,3230,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,25,51
6064,3231,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,25,54
6070,3232,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,34,27
6071,3233,artwork,Singles #7,1,NULL,Elias Stern,1,gen1-singles-7.jpg,10,10,41
6072,3234,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,25,32
6072,3235,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,25,53
6077,3236,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,25,51
6084,3237,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,35,27
6085,3238,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,20,28
6087,3239,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,25,56
6089,3240,artwork,Dark Aurora,1,NULL,Elias Stern,5,dark-aurora-1.jpg,20,20,28
6089,3241,lore,Loyalty Eternal,7,Different Strokes,Taavi Kusmin,7,NULL,25,25,54
6092,3242,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,25,31
6099,3243,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,25,43
6099,3244,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,25,53
6101,1122,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,1,28
6102,1123,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,3,46
6103,1125,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,1,25
6103,1126,lore,Interviews,4,Working,Taavi Kusmin,7,NULL,25,2,57
6105,1132,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,2,51
6105,1133,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,2,57
6107,1134,artwork,Singles #4,1,NULL,Elias Stern,1,gen1-singles-4.jpg,10,1,38
6108,1135,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,3,27
6108,1136,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,1,55
6111,1137,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,3,57
6119,1145,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,1,44
6119,1146,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,4,54
6124,1158,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,1,26
6127,1162,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,3,26
6127,1163,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,6,53
6134,1173,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,1,27
6145,1195,artwork,Pillars,1,NULL,Elias Stern,3,pillars-1.jpg,25,5,33
6145,1196,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,3,57
6154,1207,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,6,27
6155,1208,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,4,52
6155,1209,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,4,55
6164,1225,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,1,31
6164,1226,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,6,54
6183,1235,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,3,27
6185,1236,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,3,46
6190,1245,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,6,46
6207,1288,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,4,27
6207,1289,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,5,57
6214,1300,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,8,54
6216,1304,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,4,46
6216,1305,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,2,54
6221,1315,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,2,55
6224,1319,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,4,26
6226,1323,lore,First Among Many,5,Biased (week 23),Taavi Kusmin,6,NULL,25,3,55
6230,1328,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,7,27
6230,1329,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,3,54
6240,1341,artwork,Martian Fleet,3,NULL,Elias Stern,5,martian-fleet-3.jpg,15,3,25
6240,1342,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,6,57
6241,1343,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,6,31
6241,1344,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,6,55
6245,1355,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,3,27
6252,1367,artwork,Martian Fleet,1,NULL,Elias Stern,5,martian-fleet-1.jpg,15,4,25
6262,1371,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,4,48
6265,1377,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,9,27
6265,1378,lore,Loyalty Eternal,4,Lost Property,Taavi Kusmin,7,NULL,25,6,54
6267,1379,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,8,33
6267,1380,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,3,55
6272,1383,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,9,27
6274,1386,artwork,Pillars,2,NULL,Elias Stern,3,pillars-2.jpg,25,4,33
6274,1387,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,5,53
6276,1388,artwork,The Quiet,4,NULL,Elias Stern,4,the-quiet-4.jpg,25,3,32
6276,1389,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,5,56
6282,1392,artwork,Black Hole,3,NULL,Elias Stern,5,black-hole-3.jpg,35,10,27
6286,1393,artwork,Pillars - Alternate Art,2,NULL,Elias Stern,3,pillars-alternate-2.jpg,5,2,34
6286,1394,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,7,57
6289,1402,artwork,Martian Fleet,4,NULL,Elias Stern,5,martian-fleet-4.jpg,15,3,25
6292,1408,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,5,30
6292,1409,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,2,57
6293,1410,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,10,27
6294,1411,music,Laeta Finis,1,NULL,Ewert Sundja,2,laeta-finis-1.jpg,25,3,43
6294,1412,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,8,57
6300,1414,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,7,51
6300,1415,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,5,55
6302,1416,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,7,26
6302,1417,lore,Encounters,1,Picking Up the Pieces,Taavi Kusmin,5,NULL,25,3,56
6303,1420,artwork,Contamination,3,NULL,Elias Stern,4,contamination-3.jpg,25,4,31
6303,1421,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,6,53
6305,1422,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,10,43
6305,1423,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,5,55
6308,1427,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,6,46
6308,1428,lore,First Among Many,1,New Management (week 2),Taavi Kusmin,6,NULL,25,6,55
6319,1442,artwork,Dark Aurora,4,NULL,Elias Stern,5,dark-aurora-4.jpg,20,7,28
6321,1443,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,5,52
6322,1444,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,11,27
6327,1445,music,New Horizons,2,NULL,Ewert Sundja,2,new-horizons-2.jpg,25,2,51
6327,1446,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,5,53
6330,1451,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,6,27
6330,1452,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,8,55
6335,1461,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,5,49
6339,1462,music,Insperatus,1,NULL,Ewert Sundja,2,insperatus-1.jpg,30,7,48
6342,1470,artwork,Black Hole,1,NULL,Elias Stern,5,black-hole-1.jpg,35,4,27
6343,1471,music,Terminus Neo,2,NULL,Ewert Sundja,2,terminus-neo-2.jpg,25,7,44
6344,1475,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,7,26
6344,1476,lore,Loyalty Eternal,3,Eternal Erosion,Taavi Kusmin,7,NULL,25,11,54
6347,1485,music,Colonie Lunisolar,2,NULL,Ewert Sundja,2,colonie-lunisolar-2.jpg,25,7,46
6349,1486,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,6,52
6350,1487,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,9,47
6359,1490,artwork,A Sample Is Needed,2,NULL,Elias Stern,5,a-sample-is-needed-2.jpg,25,8,26
6359,1491,lore,Encounters,2,Out of the Dark,Taavi Kusmin,5,NULL,25,4,56
6365,1493,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,4,30
6367,1497,artwork,Pillars - Alternate Art,2,NULL,Elias Stern,3,pillars-alternate-2.jpg,5,3,34
6373,1504,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,5,30
6373,1505,lore,Interviews,5,Landing,Taavi Kusmin,7,NULL,25,3,57
6375,1511,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,5,31
6376,1516,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,7,52
6376,1517,lore,First Among Many,6,Back To Basics (week 39),Taavi Kusmin,6,NULL,25,9,55
6377,1518,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,6,30
6377,1519,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,7,53
6378,1524,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,4,54
6380,1529,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,7,30
6383,1544,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,11,43
6384,1545,music,Terminus Neo,1,NULL,Ewert Sundja,2,terminus-neo-1.jpg,25,7,44
6384,1546,lore,Loyalty Eternal,1,"No Gods, No Chains",Taavi Kusmin,7,NULL,25,7,54
6387,1550,music,Timeless Continuum,2,NULL,Ewert Sundja,2,timeless-continuum-2.jpg,15,5,50
6389,1554,music,Abandon Protocol,1,NULL,Ewert Sundja,2,abandon-protocol-1.jpg,30,6,49
6395,1559,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,8,52
6395,1560,lore,Loyalty Eternal,5,Reading The Flow,Taavi Kusmin,7,NULL,25,5,54
6400,1570,artwork,The Quiet,1,NULL,Elias Stern,4,the-quiet-1.jpg,25,7,32
6401,1571,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,4,49
6413,1596,artwork,Dark Aurora,5,NULL,Elias Stern,5,dark-aurora-5.jpg,20,4,28
6424,1607,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,5,31
6424,1608,lore,Ones and Zeros,5,Rift,Taavi Kusmin,6,NULL,25,9,53
6427,1611,music,New Horizons,1,NULL,Ewert Sundja,2,new-horizons-1.jpg,25,9,51
6434,1631,artwork,Contamination,4,NULL,Elias Stern,4,contamination-4.jpg,25,6,31
6434,1632,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,8,57
6435,1635,artwork,Black Hole,4,NULL,Elias Stern,5,black-hole-4.jpg,35,15,27
6435,1636,lore,Ones and Zeros,6,Comparing Crews,Taavi Kusmin,6,NULL,25,8,53
6438,1640,artwork,Martian Fleet,5,NULL,Elias Stern,5,martian-fleet-5.jpg,15,3,25
6443,1643,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,7,31
6444,1647,artwork,Black Hole,5,NULL,Elias Stern,5,black-hole-5.jpg,35,10,27
6461,1659,music,Insperatus,2,NULL,Ewert Sundja,2,insperatus-2.jpg,30,5,48
6461,1660,lore,Ones and Zeros,3,Matter of Fact,Taavi Kusmin,6,NULL,25,11,53
6464,1670,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,12,52
6465,1680,music,Somnum Exterri,2,NULL,Ewert Sundja,2,somnum-exterri-2.jpg,25,13,47
6465,1681,lore,Interviews,2,Living,Taavi Kusmin,7,NULL,25,6,57
6468,1682,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,4,30
6468,1683,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,8,56
6469,1684,music,Voyage Number I,1,NULL,Ewert Sundja,2,voyager-number-I-1.jpg,35,13,52
6469,1685,lore,Loyalty Eternal,6,Dream Big,Taavi Kusmin,7,NULL,25,7,54
6470,1686,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,8,30
6471,1687,artwork,Martian Fleet,4,NULL,Elias Stern,5,martian-fleet-4.jpg,15,6,25
6471,1688,lore,Interviews,7,Screaming,Taavi Kusmin,7,NULL,25,10,57
6475,1695,artwork,A Sample Is Needed,4,NULL,Elias Stern,5,a-sample-is-needed-4.jpg,25,8,26
6475,1696,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,8,55
6483,1713,artwork,Contamination,1,NULL,Elias Stern,4,contamination-1.jpg,25,10,31
6483,1714,lore,Ones and Zeros,4,Vectorism,Taavi Kusmin,6,NULL,25,9,53
6490,1730,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,7,49
6494,1743,artwork,Half Light,1,NULL,Elias Stern,3,half-light-1.jpg,25,10,30
6494,1744,lore,Loyalty Eternal,2,Pointing Fingers,Taavi Kusmin,7,NULL,25,5,54
6495,1745,artwork,Half Light,3,NULL,Elias Stern,3,half-light-3.jpg,25,9,30
6495,1746,lore,First Among Many,3,Teamwork (week 15),Taavi Kusmin,6,NULL,25,8,55
6496,1747,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,12,46
6496,1748,lore,Interviews,3,Listening,Taavi Kusmin,7,NULL,25,11,57
6500,1759,artwork,Contamination,2,NULL,Elias Stern,4,contamination-2.jpg,25,8,31
6500,1760,lore,Ones and Zeros,2,Network Noise,Taavi Kusmin,6,NULL,25,9,53
6501,1765,artwork,Dark Aurora,3,NULL,Elias Stern,5,dark-aurora-3.jpg,20,9,28
6503,1766,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,11,33
6503,1767,lore,Ones and Zeros,1,"A Home, Away",Taavi Kusmin,6,NULL,25,8,53
6505,1773,artwork,A Sample Is Needed,5,NULL,Elias Stern,5,a-sample-is-needed-5.jpg,25,8,26
6515,1775,artwork,The Quiet,3,NULL,Elias Stern,4,the-quiet-3.jpg,25,9,32
6515,1776,lore,Encounters,3,An Astronomical Anomaly,Taavi Kusmin,5,NULL,25,10,56
6516,1779,music,Abandon Protocol,2,NULL,Ewert Sundja,2,abandon-protocol-2.jpg,30,8,49
6517,1783,music,Laeta Finis,2,NULL,Ewert Sundja,2,laeta-finis-2.jpg,25,13,43
6517,1784,lore,First Among Many,2,Friend Ship (week 14),Taavi Kusmin,6,NULL,25,9,55
6518,1786,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,8,32
6518,1787,lore,First Among Many,4,Cleanup (week 19),Taavi Kusmin,6,NULL,25,8,55
6521,1792,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,6,26
6521,1793,lore,Encounters,5,Love is Blind,Taavi Kusmin,5,NULL,25,10,56
6525,1799,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,9,27
6542,1823,artwork,Half Light,2,NULL,Elias Stern,3,half-light-2.jpg,25,5,30
6543,1824,artwork,The Quiet,2,NULL,Elias Stern,4,the-quiet-2.jpg,25,9,32
6544,1835,artwork,A Sample Is Needed,3,NULL,Elias Stern,5,a-sample-is-needed-3.jpg,25,7,26
6546,1841,artwork,A Sample Is Needed,1,NULL,Elias Stern,5,a-sample-is-needed-1.jpg,25,14,26
6546,1842,lore,Interviews,6,Building,Taavi Kusmin,7,NULL,25,9,57
6550,1849,artwork,Pillars,3,NULL,Elias Stern,3,pillars-3.jpg,25,13,33
6551,1852,music,Voyage Number I,2,NULL,Ewert Sundja,2,voyager-number-I-2.jpg,35,14,52
6557,1856,music,Colonie Lunisolar,1,NULL,Ewert Sundja,2,colonie-lunisolar-1.jpg,25,15,46
6577,1878,artwork,Black Hole,2,NULL,Elias Stern,5,black-hole-2.jpg,35,10,27
