name,description,id,idx
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5303,5303000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5304,5304000001
Protofungi,Increases Research generation on all planets by 5%,5311,5311000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5311,5311000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5312,5312000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5313,5313000001
Antimatter,Increases the maximum movement points of your ship by 5%,5316,5316000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5321,5321000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5322,5322000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5322,5322000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5323,5323000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5326,5326000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5327,5327000001
Polywater,Reduces the colonization cost of planets by 5%,5328,5328000001
Polywater,Reduces the colonization cost of planets by 5%,5331,5331000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5331,5331000001
Forgium,Increases the speed of all planetary upgrades by 5%,5334,5334000001
Protofungi,Increases Research generation on all planets by 5%,5335,5335000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5335,5335000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5336,5336000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5338,5338000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5344,5344000001
Forgium,Increases the speed of all planetary upgrades by 5%,5346,5346000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5346,5346000001
Protofungi,Increases Research generation on all planets by 5%,5347,5347000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5347,5347000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5349,5349000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5349,5349000002
Azurium,Increases the Movement Modifier of your active ship by 5%,5352,5352000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5353,5353000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5353,5353000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5354,5354000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5355,5355000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5355,5355000002
Antimatter,Increases the maximum movement points of your ship by 5%,5356,5356000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5356,5356000002
Azurium,Increases the Movement Modifier of your active ship by 5%,5360,5360000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5360,5360000002
Protofungi,Increases Research generation on all planets by 5%,5367,5367000001
Polywater,Reduces the colonization cost of planets by 5%,5370,5370000001
Forgium,Increases the speed of all planetary upgrades by 5%,5372,5372000001
Clarion Powder,Increases Credit generation on all planets by 5%,5375,5375000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5375,5375000002
Antimatter,Increases the maximum movement points of your ship by 5%,5379,5379000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5380,5380000002
Diamond Deposits,Increases Industry generation on all planets by 5%,5380,5380000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5381,5381000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5382,5382000001
Forgium,Increases the speed of all planetary upgrades by 5%,5383,5383000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5386,5386000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5391,5391000001
Forgium,Increases the speed of all planetary upgrades by 5%,5392,5392000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5395,5395000001
Polywater,Reduces the colonization cost of planets by 5%,5396,5396000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5396,5396000001
Polywater,Reduces the colonization cost of planets by 5%,5400,5400000001
Protofungi,Increases Research generation on all planets by 5%,5401,5401000003
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5401,5401000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5401,5401000001
Protofungi,Increases Research generation on all planets by 5%,5403,5403000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5404,5404000001
Protofungi,Increases Research generation on all planets by 5%,5410,5410000001
Protofungi,Increases Research generation on all planets by 5%,5413,5413000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5416,5416000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5417,5417000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5423,5423000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5426,5426000002
Protofungi,Increases Research generation on all planets by 5%,5426,5426000001
Antimatter,Increases the maximum movement points of your ship by 5%,5428,5428000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5428,5428000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5429,5429000001
Polywater,Reduces the colonization cost of planets by 5%,5430,5430000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5433,5433000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5433,5433000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5436,5436000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5445,5445000001
Polywater,Reduces the colonization cost of planets by 5%,5449,5449000001
Antimatter,Increases the maximum movement points of your ship by 5%,5452,5452000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5453,5453000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5454,5454000001
Clarion Powder,Increases Credit generation on all planets by 5%,5455,5455000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5457,5457000003
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5457,5457000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5457,5457000002
Diamond Deposits,Increases Industry generation on all planets by 5%,5459,5459000001
Clarion Powder,Increases Credit generation on all planets by 5%,5460,5460000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5464,5464000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5465,5465000001
Polywater,Reduces the colonization cost of planets by 5%,5465,5465000002
Clarion Powder,Increases Credit generation on all planets by 5%,5466,5466000001
Polywater,Reduces the colonization cost of planets by 5%,5468,5468000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5468,5468000001
Clarion Powder,Increases Credit generation on all planets by 5%,5470,5470000002
Polywater,Reduces the colonization cost of planets by 5%,5470,5470000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5470,5470000003
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5474,5474000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5479,5479000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5479,5479000002
Azurium,Increases the Movement Modifier of your active ship by 5%,5483,5483000002
Forgium,Increases the speed of all planetary upgrades by 5%,5483,5483000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5486,5486000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5487,5487000002
Diamond Deposits,Increases Industry generation on all planets by 5%,5487,5487000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5488,5488000001
Antimatter,Increases the maximum movement points of your ship by 5%,5497,5497000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5497,5497000002
Antimatter,Increases the maximum movement points of your ship by 5%,5501,5501000001
Protofungi,Increases Research generation on all planets by 5%,5501,5501000002
Protofungi,Increases Research generation on all planets by 5%,5502,5502000001
Clarion Powder,Increases Credit generation on all planets by 5%,5503,5503000002
Protofungi,Increases Research generation on all planets by 5%,5503,5503000001
Clarion Powder,Increases Credit generation on all planets by 5%,5505,5505000001
Antimatter,Increases the maximum movement points of your ship by 5%,5506,5506000001
Clarion Powder,Increases Credit generation on all planets by 5%,5509,5509000001
Antimatter,Increases the maximum movement points of your ship by 5%,5510,5510000002
Azurium,Increases the Movement Modifier of your active ship by 5%,5510,5510000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5525,5525000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5527,5527000001
Forgium,Increases the speed of all planetary upgrades by 5%,5533,5533000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5534,5534000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5537,5537000001
Clarion Powder,Increases Credit generation on all planets by 5%,5542,5542000001
Forgium,Increases the speed of all planetary upgrades by 5%,5543,5543000002
Protofungi,Increases Research generation on all planets by 5%,5543,5543000001
Clarion Powder,Increases Credit generation on all planets by 5%,5546,5546000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5548,5548000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5550,5550000001
Clarion Powder,Increases Credit generation on all planets by 5%,5551,5551000003
Diamond Deposits,Increases Industry generation on all planets by 5%,5551,5551000001
Polywater,Reduces the colonization cost of planets by 5%,5551,5551000002
Diamond Deposits,Increases Industry generation on all planets by 5%,5555,5555000001
Forgium,Increases the speed of all planetary upgrades by 5%,5561,5561000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5562,5562000001
Forgium,Increases the speed of all planetary upgrades by 5%,5563,5563000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5563,5563000002
Azurium,Increases the Movement Modifier of your active ship by 5%,5564,5564000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5564,5564000002
Forgium,Increases the speed of all planetary upgrades by 5%,5565,5565000001
Polywater,Reduces the colonization cost of planets by 5%,5573,5573000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5573,5573000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5579,5579000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5579,5579000002
Protofungi,Increases Research generation on all planets by 5%,5580,5580000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5583,5583000001
Antimatter,Increases the maximum movement points of your ship by 5%,5584,5584000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5587,5587000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5588,5588000001
Antimatter,Increases the maximum movement points of your ship by 5%,5592,5592000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5592,5592000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5593,5593000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5593,5593000002
Azurium,Increases the Movement Modifier of your active ship by 5%,5594,5594000001
Protofungi,Increases Research generation on all planets by 5%,5596,5596000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5598,5598000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5599,5599000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5600,5600000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5602,5602000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5603,5603000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5605,5605000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5607,5607000001
Forgium,Increases the speed of all planetary upgrades by 5%,5618,5618000001
Forgium,Increases the speed of all planetary upgrades by 5%,5618,5618000003
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5618,5618000002
Azurium,Increases the Movement Modifier of your active ship by 5%,5620,5620000001
Clarion Powder,Increases Credit generation on all planets by 5%,5620,5620000002
Polywater,Reduces the colonization cost of planets by 5%,5621,5621000001
Clarion Powder,Increases Credit generation on all planets by 5%,5625,5625000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5630,5630000001
Protofungi,Increases Research generation on all planets by 5%,5631,5631000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5635,5635000001
Protofungi,Increases Research generation on all planets by 5%,5635,5635000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5638,5638000001
Protofungi,Increases Research generation on all planets by 5%,5640,5640000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5646,5646000001
Protofungi,Increases Research generation on all planets by 5%,5651,5651000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5652,5652000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5653,5653000001
Protofungi,Increases Research generation on all planets by 5%,5656,5656000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5656,5656000001
Polywater,Reduces the colonization cost of planets by 5%,5659,5659000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5660,5660000002
Forgium,Increases the speed of all planetary upgrades by 5%,5660,5660000003
Protofungi,Increases Research generation on all planets by 5%,5660,5660000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5670,5670000001
Clarion Powder,Increases Credit generation on all planets by 5%,5675,5675000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5676,5676000001
Antimatter,Increases the maximum movement points of your ship by 5%,5677,5677000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5677,5677000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5677,5677000003
Diamond Deposits,Increases Industry generation on all planets by 5%,5679,5679000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5685,5685000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5686,5686000001
Polywater,Reduces the colonization cost of planets by 5%,5687,5687000001
Polywater,Reduces the colonization cost of planets by 5%,5687,5687000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5688,5688000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5692,5692000001
Protofungi,Increases Research generation on all planets by 5%,5697,5697000001
Protofungi,Increases Research generation on all planets by 5%,5705,5705000001
Forgium,Increases the speed of all planetary upgrades by 5%,5707,5707000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5707,5707000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5712,5712000001
Forgium,Increases the speed of all planetary upgrades by 5%,5715,5715000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5717,5717000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5717,5717000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5719,5719000001
Clarion Powder,Increases Credit generation on all planets by 5%,5724,5724000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5725,5725000002
Forgium,Increases the speed of all planetary upgrades by 5%,5725,5725000001
Antimatter,Increases the maximum movement points of your ship by 5%,5728,5728000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5730,5730000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5730,5730000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5731,5731000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5732,5732000001
Forgium,Increases the speed of all planetary upgrades by 5%,5732,5732000002
Diamond Deposits,Increases Industry generation on all planets by 5%,5738,5738000003
Polywater,Reduces the colonization cost of planets by 5%,5738,5738000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5738,5738000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5743,5743000001
Forgium,Increases the speed of all planetary upgrades by 5%,5746,5746000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5750,5750000001
Protofungi,Increases Research generation on all planets by 5%,5752,5752000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5753,5753000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5753,5753000002
Diamond Deposits,Increases Industry generation on all planets by 5%,5754,5754000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5755,5755000001
Forgium,Increases the speed of all planetary upgrades by 5%,5756,5756000001
Forgium,Increases the speed of all planetary upgrades by 5%,5759,5759000001
Antimatter,Increases the maximum movement points of your ship by 5%,5765,5765000001
Clarion Powder,Increases Credit generation on all planets by 5%,5769,5769000001
Polywater,Reduces the colonization cost of planets by 5%,5770,5770000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5770,5770000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5771,5771000002
Clarion Powder,Increases Credit generation on all planets by 5%,5771,5771000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5773,5773000001
Protofungi,Increases Research generation on all planets by 5%,5774,5774000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5774,5774000002
Forgium,Increases the speed of all planetary upgrades by 5%,5776,5776000001
Antimatter,Increases the maximum movement points of your ship by 5%,5778,5778000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5779,5779000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5780,5780000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5780,5780000002
Polywater,Reduces the colonization cost of planets by 5%,5782,5782000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5782,5782000001
Forgium,Increases the speed of all planetary upgrades by 5%,5783,5783000001
Protofungi,Increases Research generation on all planets by 5%,5783,5783000003
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5783,5783000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5786,5786000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5787,5787000001
Protofungi,Increases Research generation on all planets by 5%,5789,5789000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5791,5791000001
Antimatter,Increases the maximum movement points of your ship by 5%,5794,5794000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5798,5798000001
Polywater,Reduces the colonization cost of planets by 5%,5801,5801000001
Forgium,Increases the speed of all planetary upgrades by 5%,5804,5804000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5805,5805000001
Polywater,Reduces the colonization cost of planets by 5%,5814,5814000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5817,5817000001
Antimatter,Increases the maximum movement points of your ship by 5%,5818,5818000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5819,5819000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5819,5819000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5820,5820000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5822,5822000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5826,5826000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5827,5827000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5831,5831000002
Clarion Powder,Increases Credit generation on all planets by 5%,5831,5831000001
Protofungi,Increases Research generation on all planets by 5%,5832,5832000001
Antimatter,Increases the maximum movement points of your ship by 5%,5840,5840000001
Protofungi,Increases Research generation on all planets by 5%,5841,5841000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5849,5849000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5852,5852000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5856,5856000002
Protofungi,Increases Research generation on all planets by 5%,5856,5856000001
Polywater,Reduces the colonization cost of planets by 5%,5857,5857000001
Forgium,Increases the speed of all planetary upgrades by 5%,5858,5858000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5862,5862000001
Forgium,Increases the speed of all planetary upgrades by 5%,5864,5864000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5870,5870000001
Antimatter,Increases the maximum movement points of your ship by 5%,5874,5874000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5876,5876000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5882,5882000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5883,5883000001
Forgium,Increases the speed of all planetary upgrades by 5%,5888,5888000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5889,5889000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5891,5891000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5893,5893000001
Polywater,Reduces the colonization cost of planets by 5%,5894,5894000001
Polywater,Reduces the colonization cost of planets by 5%,5894,5894000002
Clarion Powder,Increases Credit generation on all planets by 5%,5895,5895000001
Diamond Deposits,Increases Industry generation on all planets by 5%,5895,5895000003
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5895,5895000002
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5898,5898000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5899,5899000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5902,5902000001
Antimatter,Increases the maximum movement points of your ship by 5%,5906,5906000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5907,5907000001
Clarion Powder,Increases Credit generation on all planets by 5%,5909,5909000001
Antimatter,Increases the maximum movement points of your ship by 5%,5910,5910000001
Forgium,Increases the speed of all planetary upgrades by 5%,5912,5912000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5913,5913000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5917,5917000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5920,5920000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5921,5921000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5924,5924000001
Polywater,Reduces the colonization cost of planets by 5%,5928,5928000001
Antimatter,Increases the maximum movement points of your ship by 5%,5929,5929000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5929,5929000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5930,5930000002
Polywater,Reduces the colonization cost of planets by 5%,5930,5930000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5937,5937000001
Protofungi,Increases Research generation on all planets by 5%,5941,5941000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5943,5943000001
Polywater,Reduces the colonization cost of planets by 5%,5943,5943000002
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5944,5944000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5948,5948000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5951,5951000001
Protofungi,Increases Research generation on all planets by 5%,5952,5952000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5954,5954000001
Clarion Powder,Increases Credit generation on all planets by 5%,5955,5955000001
Forgium,Increases the speed of all planetary upgrades by 5%,5959,5959000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5961,5961000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5961,5961000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5963,5963000001
Clarion Powder,Increases Credit generation on all planets by 5%,5964,5964000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,5968,5968000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5970,5970000001
Azurium,Increases the Movement Modifier of your active ship by 5%,5971,5971000001
Protofungi,Increases Research generation on all planets by 5%,5971,5971000002
Antimatter,Increases the maximum movement points of your ship by 5%,5973,5973000001
Antimatter,Increases the maximum movement points of your ship by 5%,5973,5973000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5977,5977000001
Forgium,Increases the speed of all planetary upgrades by 5%,5978,5978000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,5979,5979000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,5982,5982000001
Polywater,Reduces the colonization cost of planets by 5%,5985,5985000001
Protofungi,Increases Research generation on all planets by 5%,5987,5987000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,5991,5991000001
Forgium,Increases the speed of all planetary upgrades by 5%,5992,5992000001
Antimatter,Increases the maximum movement points of your ship by 5%,6000,6000000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6000,6000000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6005,6005000001
Antimatter,Increases the maximum movement points of your ship by 5%,6008,6008000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6013,6013000001
Protofungi,Increases Research generation on all planets by 5%,6017,6017000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6021,6021000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6021,6021000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6024,6024000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6025,6025000001
Protofungi,Increases Research generation on all planets by 5%,6027,6027000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6032,6032000001
Forgium,Increases the speed of all planetary upgrades by 5%,6036,6036000001
Polywater,Reduces the colonization cost of planets by 5%,6040,6040000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6040,6040000002
Clarion Powder,Increases Credit generation on all planets by 5%,6044,6044000001
Antimatter,Increases the maximum movement points of your ship by 5%,6045,6045000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6046,6046000001
Clarion Powder,Increases Credit generation on all planets by 5%,6053,6053000001
Polywater,Reduces the colonization cost of planets by 5%,6062,6062000001
Polywater,Reduces the colonization cost of planets by 5%,6062,6062000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6064,6064000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6064,6064000002
Diamond Deposits,Increases Industry generation on all planets by 5%,6069,6069000001
X-13 Compounds,Unlocks the technology Colonize Exotic Planets.,6071,6071000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6072,6072000002
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6072,6072000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6081,6081000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6084,6084000001
Polywater,Reduces the colonization cost of planets by 5%,6085,6085000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6086,6086000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6087,6087000001
Forgium,Increases the speed of all planetary upgrades by 5%,6089,6089000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6089,6089000002
Antimatter,Increases the maximum movement points of your ship by 5%,6096,6096000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6099,6099000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6099,6099000002
Azurium,Increases the Movement Modifier of your active ship by 5%,6103,6103000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6106,6106000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6107,6107000001
Clarion Powder,Increases Credit generation on all planets by 5%,6119,6119000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6119,6119000002
Forgium,Increases the speed of all planetary upgrades by 5%,6121,6121000001
Polywater,Reduces the colonization cost of planets by 5%,6122,6122000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6124,6124000001
Clarion Powder,Increases Credit generation on all planets by 5%,6124,6124000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6127,6127000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6130,6130000001
Antimatter,Increases the maximum movement points of your ship by 5%,6131,6131000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6132,6132000001
Protofungi,Increases Research generation on all planets by 5%,6134,6134000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6134,6134000002
Polywater,Reduces the colonization cost of planets by 5%,6135,6135000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6136,6136000001
Forgium,Increases the speed of all planetary upgrades by 5%,6148,6148000001
Forgium,Increases the speed of all planetary upgrades by 5%,6151,6151000001
Clarion Powder,Increases Credit generation on all planets by 5%,6154,6154000001
Polywater,Reduces the colonization cost of planets by 5%,6155,6155000001
Quartion Hybrids,Unlocks the technology Colonize Gas Giants.,6157,6157000001
Diamond Deposits,Increases Industry generation on all planets by 5%,6159,6159000001
Biocrystals,Increases the Exploration Modifier of your active ship by 5%,6160,6160000001
Antimatter,Increases the maximum movement points of your ship by 5%,6161,6161000001
Protofungi,Increases Research generation on all planets by 5%,6162,6162000001
Polywater,Reduces the colonization cost of planets by 5%,6164,6164000002
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6164,6164000001
Azurium,Increases the Movement Modifier of your active ship by 5%,6166,6166000001
Zeta Particles,Unlocks the technology Colonize Rogue Planets.,6168,6168000001
