planet_id,planet_layer_material_id,planet_layer_id,item_id,item_name,item_description,image_path,material_rarity,total_amount,prepared_amount,extracted_amount,preparable_amount,extractable_amount
5528,4753,10752,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,899,0,0,899,0
5528,4772,10752,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4576,0,0,4576,0
5528,4800,10752,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2490,0,0,2490,0
5529,3380,4653,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2324,0,0,2324,0
5542,2174,4666,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1209,0,0,1209,0
5542,2756,4666,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2857,0,0,2857,0
5542,2757,4666,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4615,0,0,4615,0
5542,3777,10766,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1492,0,0,1492,0
5542,3778,10766,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2999,0,0,2999,0
5542,3779,10766,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4601,0,0,4601,0
5548,4111,4672,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,692,0,0,692,0
5548,4112,4672,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2566,0,0,2566,0
5548,4113,4672,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5703,0,0,5703,0
5552,3626,4676,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,746,0,0,746,0
5552,3627,4676,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2946,0,0,2946,0
5552,3628,4676,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4418,0,0,4418,0
5555,143,4679,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,5190,0,0,5190,0
5555,1725,4679,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2411,0,0,2411,0
5555,2315,4679,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,632,0,0,632,0
5555,2535,10779,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1318,0,0,1318,0
5555,3913,10779,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2815,0,0,2815,0
5555,4296,10779,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,5512,0,0,5512,0
5563,4595,4687,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4376,0,0,4376,0
5563,4603,4687,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,724,0,0,724,0
5563,4604,4687,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1303,0,0,1303,0
5563,4671,4687,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2718,0,0,2718,0
5563,4672,4687,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2820,0,0,2820,0
5563,4571,10787,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2083,0,0,2083,0
5563,4599,10787,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5004,0,0,5004,0
5563,4600,10787,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,4697,0,0,4697,0
5563,4673,10787,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1490,0,0,1490,0
5563,4674,10787,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1073,0,0,1073,0
5564,444,4688,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,820,0,0,820,0
5564,446,4688,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2428,0,0,2428,0
5564,447,4688,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,2342,0,0,2342,0
5564,450,4688,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,5026,0,0,5026,0
5564,451,4688,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4746,0,0,4746,0
5564,2323,10788,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1155,0,0,1155,0
5564,2324,10788,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1233,0,0,1233,0
5564,2381,10788,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2554,0,0,2554,0
5564,3024,10788,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,4369,0,0,4369,0
5565,3207,4689,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,609,0,0,609,0
5565,3208,4689,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2853,0,0,2853,0
5565,3209,4689,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,5899,0,0,5899,0
5566,3629,4690,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1418,0,0,1418,0
5566,3630,4690,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2821,0,0,2821,0
5566,3631,4690,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4182,0,0,4182,0
5567,805,4691,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,863,0,0,863,0
5567,806,4691,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2525,0,0,2525,0
5567,892,4691,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,5222,0,0,5222,0
5567,18093,10791,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,798,0,0,798,0
5567,18094,10791,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2851,0,0,2851,0
5567,18095,10791,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4542,0,0,4542,0
5568,2175,4692,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,1380,0,0,1380,0
5568,2754,4692,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,2093,0,0,2093,0
5568,2755,4692,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5587,0,0,5587,0
5568,3527,10792,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,847,0,0,847,0
5568,3528,10792,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2653,0,0,2653,0
5568,3529,10792,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,4859,0,0,4859,0
5571,3632,4695,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1442,0,0,1442,0
5571,3633,4695,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,1472,0,0,1472,0
5571,3634,4695,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5988,0,0,5988,0
5583,17954,4707,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4710,0,0,4710,0
5591,2278,4715,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,684,137,0,547,137
5591,2816,4715,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4359,0,0,4359,0
5591,4820,4715,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2695,0,0,2695,0
5591,4821,10815,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1054,0,0,1054,0
5591,6106,10815,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5077,0,0,5077,0
5596,4372,4720,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,1196,0,0,1196,0
5596,4835,4720,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5963,0,0,5963,0
5596,12217,4720,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2975,0,0,2975,0
5599,19815,4723,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,709,0,0,709,0
5599,19816,4723,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,653,0,0,653,0
5599,19817,4723,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2706,0,0,2706,0
5599,19818,4723,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4316,0,0,4316,0
5599,19819,10823,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1329,0,0,1329,0
5599,19820,10823,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2061,0,0,2061,0
5599,19821,10823,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4943,0,0,4943,0
5601,19822,4725,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,870,0,0,870,0
5601,19823,4725,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1068,0,0,1068,0
5601,19824,4725,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5744,0,0,5744,0
5601,19825,4725,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2489,0,0,2489,0
5601,19826,10825,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4348,0,0,4348,0
5601,19827,10825,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,4049,0,0,4049,0
5601,19828,10825,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,800,0,0,800,0
5601,19829,10825,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2368,0,0,2368,0
5602,9340,4726,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,688,0,0,688,0
5602,9341,4726,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2220,0,0,2220,0
5602,9342,4726,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4566,0,0,4566,0
5602,9343,10826,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1233,0,0,1233,0
5602,9344,10826,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2311,0,0,2311,0
5602,9345,10826,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4455,0,0,4455,0
5603,18291,4727,120,Metamagnetic Ore,"Metamagnetic Ore is refined and crafted into components, modules and other items.",Metamagnetic_Ore.png,uncommon,1157,0,0,1157,0
5603,18292,4727,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2201,0,0,2201,0
5603,18293,4727,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,5572,0,0,5572,0
5604,3421,4728,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1369,0,0,1369,0
5604,3422,4728,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2773,0,0,2773,0
5604,3423,4728,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,5891,0,0,5891,0
5607,10636,4731,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1137,0,0,1137,0
5607,10637,4731,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2370,0,0,2370,0
5608,4764,4732,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,801,0,0,801,0
5608,4765,4732,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2719,0,0,2719,0
5608,4766,4732,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4319,0,0,4319,0
5608,4767,10832,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,1239,0,0,1239,0
5608,4768,10832,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,2739,0,0,2739,0
5612,1076,4736,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,5809,581,0,5228,581
5612,1181,4736,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2103,263,0,1840,263
5612,1582,4736,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,734,734,0,0,734
5612,2386,10836,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,4593,4593,0,0,4593
5612,2546,10836,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2890,362,0,2528,362
5612,2548,10836,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,885,177,0,708,177
5618,987,4742,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2567,0,0,2567,0
5618,988,4742,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4684,0,0,4684,0
5618,1314,4742,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,1106,0,0,1106,0
5620,1138,4744,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2153,0,0,2153,0
5620,1197,4744,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1168,0,0,1168,0
5620,1198,4744,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,642,0,0,642,0
5620,1289,4744,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5057,0,0,5057,0
5622,3039,4746,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,746,0,0,746,0
5622,3707,4746,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2824,1059,0,1765,1059
5622,7807,4746,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5738,0,0,5738,0
5622,7808,4746,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5526,553,0,4973,553
5623,17759,4747,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1485,0,0,1485,0
5623,18551,4747,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,2224,0,0,2224,0
5623,19871,4747,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5747,0,0,5747,0
5638,4373,4762,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,892,0,0,892,0
5638,4374,4762,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,1377,0,0,1377,0
5642,1390,4766,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,2736,0,0,2736,0
5642,1391,4766,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2904,0,0,2904,0
5642,2609,4766,117,Yprasium,"Yprasium is refined and crafted into components, modules and other items.",Yprasium.png,uncommon,1389,0,0,1389,0
5642,2610,4766,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,4516,0,0,4516,0
5646,11815,4770,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,725,0,0,725,0
5646,11947,4770,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,2068,0,0,2068,0
5646,17790,4770,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,5984,0,0,5984,0
5646,18151,10870,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4638,0,0,4638,0
5646,18152,10870,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4479,0,0,4479,0
5650,2270,4774,40,Polymetals,"Polymetals are refined and crafted into components, modules and other items.",Polymetals.png,common,1237,0,0,1237,0
5650,2558,4774,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2522,948,0,1574,948
5650,2583,4774,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,4807,0,0,4807,0
5650,2584,4774,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5083,0,0,5083,0
5662,7606,4786,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,634,0,0,634,0
5662,7607,4786,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,4503,0,0,4503,0
5662,12972,4786,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,2679,0,0,2679,0
5662,7608,10886,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,765,0,0,765,0
5662,12970,10886,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,2645,0,0,2645,0
5662,12971,10886,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,5886,0,0,5886,0
5674,20733,4798,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2695,0,0,2695,0
5679,17458,4803,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5998,0,0,5998,0
5679,17459,4803,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2945,0,0,2945,0
5679,18514,4803,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,664,0,0,664,0
5679,18515,4803,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,784,0,0,784,0
5683,92,4807,53,Ignis Ore,"Ignis Ore is refined and crafted into components, modules and other items.",Ignis_Ore.png,rare,799,0,0,799,0
5687,236,4811,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4748,0,0,4748,0
5687,1525,4811,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2818,353,0,2465,353
5687,4308,4811,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,884,0,0,884,0
5687,4309,10911,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2693,0,0,2693,0
5687,4310,10911,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,5423,0,0,5423,0
5687,4343,10911,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,896,0,0,896,0
5718,3424,4842,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,638,0,0,638,0
5718,3425,4842,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2836,0,0,2836,0
5718,3449,4842,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,5300,0,0,5300,0
5719,16744,4843,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1354,0,0,1354,0
5719,16745,4843,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2433,0,0,2433,0
5719,16746,4843,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5299,0,0,5299,0
5726,3450,4850,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,761,0,0,761,0
5726,3451,4850,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,2227,0,0,2227,0
5726,3452,4850,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4110,0,0,4110,0
5740,4496,4864,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5906,0,0,5906,0
5740,4576,4864,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,871,0,0,871,0
5740,4577,4864,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2740,0,0,2740,0
5740,4754,10964,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,1334,0,0,1334,0
5740,4822,10964,118,Platinyx,"Platinyx is refined and crafted into components, modules and other items.",Platinyx.png,uncommon,2101,0,0,2101,0
5740,4832,10964,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5914,0,0,5914,0
5750,8351,4874,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,1398,0,0,1398,0
5750,11221,4874,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4667,467,0,4200,467
5750,12681,4874,121,Hypoatomic Substances,"Hypoatomic Substances are refined and crafted into components, modules and other items.",Hypoatomic_Substances.png,uncommon,2065,0,0,2065,0
5750,9901,10974,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,1249,0,0,1249,0
5750,10068,10974,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4097,410,0,3687,410
5750,12938,10974,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,2866,0,0,2866,0
5753,424,4877,128,Tchaikovium,"Tchaikovium is refined and crafted into components, modules and other items.",Tchaikovium.png,rare,791,0,0,791,0
5753,2750,4877,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2587,0,0,2587,0
5753,2751,4877,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,4859,0,0,4859,0
5753,1085,10977,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,2702,0,0,2702,0
5753,2752,10977,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1319,0,0,1319,0
5753,2753,10977,119,Novis Compounds,"Novis Compounds are refined and crafted into components, modules and other items.",Novis_Compound.png,uncommon,1218,0,0,1218,0
5753,4176,10977,42,Base Minerals,"Base Minerals are refined and crafted into components, modules and other items.",Base_Mineral.png,abundant,4989,0,0,4989,0
5755,20005,4879,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4623,0,0,4623,0
5756,1392,4880,113,Aerogens,"Aerogens are refined and crafted into components, modules and other items.",Aerogens.png,common,2609,0,0,2609,0
5756,2607,4880,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1018,0,0,1018,0
5756,2608,4880,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,4855,0,0,4855,0
5757,4314,4881,114,Ectopolymers,"Ectopolymers are refined and crafted into components, modules and other items.",Ectopolymers.png,common,4892,0,0,4892,0
5757,4427,4881,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1459,0,0,1459,0
5757,17737,4881,110,Plutonium,"Plutonium is refined and crafted into components, modules and other items.",Plutonium.png,common,2113,0,0,2113,0
5765,2746,4889,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1077,0,0,1077,0
5765,2747,4889,112,Amphoteric Substances,"Amphoteric Substances are refined and crafted into components, modules and other items.",Amphoteric_Substances.png,common,2748,0,0,2748,0
5765,2748,4889,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,5094,0,0,5094,0
5765,2749,10989,123,Neolysium,"Neolysium is refined and crafted into components, modules and other items.",Neolysium.png,uncommon,1443,0,0,1443,0
5765,4171,10989,109,Titanium,"Titanium is refined and crafted into components, modules and other items.",Titanium.png,common,2973,0,0,2973,0
5765,4172,10989,105,Silicates,"Silicates are refined and crafted into components, modules and other items.",Silicates.png,abundant,4209,0,0,4209,0
5772,11848,4896,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,758,0,0,758,0
5772,12343,4896,115,Nanofluids,"Nanofluids are refined and crafted into components, modules and other items.",Nanofluids.png,common,2061,0,0,2061,0
5772,12344,4896,52,Organic Compounds,"Organic Compounds are refined and crafted into components, modules and other items.",Organic_Compound.png,common,5659,0,0,5659,0
5772,12345,4896,106,Elastomers,"Elastomers are refined and crafted into components, modules and other items.",Elastomers.png,abundant,5458,0,0,5458,0
5775,4114,4899,127,Microorganisms,"Microorganisms are refined and crafted into components, modules and other items.",Microorganism.png,rare,871,0,0,871,0
5775,4115,4899,41,Xensium,"Xensium is refined and crafted into components, modules and other items.",Xensium.png,uncommon,2894,0,0,2894,0
5775,4116,4899,107,H2O,"H2O is refined and crafted into components, modules and other items.",H20.png,abundant,5643,0,0,5643,0
5780,2552,4904,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,1031,0,0,1031,0
5780,2553,4904,126,Bruma Particles,"Bruma Particles are refined and crafted into components, modules and other items.",Bruma_Particle.png,rare,746,0,0,746,0
5780,2554,4904,54,Hyperspecular Crystals,"Hyperspecular Crystals are refined and crafted into components, modules and other items.",Hyperspecular_Crystals.png,uncommon,2292,0,0,2292,0
