ship_id,owner
1336,hxac469a6b2328707fc3c0ffcff5760071b9aedfaa
1337,hxb0f3e74660555b5761fd2bcc2e7ebfc6ced3b909
1338,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1339,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1340,hx00241be51efd193c5e7908553e1aaeb53c1ecc2a
1341,hx427b4c798c788756ac3b29bcd9ed884b0149fa6d
1342,hx944a20ae3f4f5fcd5f3ab0699cff08ee05af6937
1343,hx58be533a57f8357f9bc40bc9200b52ae78660531
1344,hx9af207c6a7e1b27ba196e1a6dcdca500b60db481
1345,hxb11282a9e18c84e5c754181c438b8abcdc144161
1346,hx1461f74aa3d7c2de0abe3d2f07ea056e8a30377e
1347,hxdce3587b485cdf9fce3494ef1568dd8fba894875
1348,hx12ffae3738bfed49639e0f56187a32b826947a63
1349,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1350,hx9ae36a4bb26d91bd0ed54ad100c6b0a14ecc6207
1351,hx2e3ca86b819b1057dae606cb804425939290ca27
1352,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1353,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1354,hx8647ba42328d3a93b626723001b9d8d5c2b21426
1355,hx27e6bba40b800fa7407196e2a2429d04548f50c9
1356,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1357,hx41b09bbcfca67d2bb32ee693a668737b98634c06
1358,hx9546fa5f01efdcad0a182ae4678c94e9a11ff26a
1359,hx656c4fa6ab5c81599dde1a0e7c96063e8fadf90b
1360,hx61c7ec06fd6459a96cc32a3cf9c64cbfef6f0e14
1361,hx870ef11c60b5a6f05b285a87dcaeee750e3b1fec
1362,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1363,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1364,hx25b870f8a788648edae16423b40227dc21e41c9e
1365,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1366,hx45a4285a48d1ad422b582e303f4866e91bb1712a
1367,hxfe4c4a08af88dc26ce508b5d811cf45c95a446db
1368,hx3b12ca589645149f4e389051fce976d0cce59c1a
1369,hxaca19815d04e79a29754681e4a4d25a8e351be89
1370,hx86bb3d98cfb931191eb1673a140277a5f574c73d
1371,hxfdeb4b1a77f28e6fb361ad1a4f87fd3a9d65e210
1372,hx22947139166420f5ad69ec7a431f2622df97c58b
1373,hx25b870f8a788648edae16423b40227dc21e41c9e
1374,hx7b1ed976b049a1bd4e123ad2aabffd9e1a583b33
1375,hxf86589389d9040c158b3b84b07214ac9e07f90af
1376,hx5367d8831c4eefdd95e700e6660c749796098b20
1377,hx8647ba42328d3a93b626723001b9d8d5c2b21426
1378,hx86bb3d98cfb931191eb1673a140277a5f574c73d
1379,hxfcd5ecdc3a19b2272941597035951c653e4908d6
1380,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1381,hx6e6474d691b4e14d5d4de9928370bead8742b078
1382,hx86bb3d98cfb931191eb1673a140277a5f574c73d
1383,hxeef71d87f37d8ba724d81cd8c3fd471d90ee087c
1384,hx59d31e5007b0f476cecc397be055bcabff3fd88a
1385,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1386,hx03af9c834e5ad7385a831c18399789e73a9ba60e
1387,hx4386392dea56e93649d22775eef755d07c8e9e61
1388,hxa1d24933bebdcd713c827c1328a15c723e510d08
1389,hxa6c094d6e56accb85b2caac501b0f83c8d93cc4e
1390,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1391,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1392,hx401b8ff87683347cd2021dfdb375d432728c04e0
1393,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1394,hxa5d8f55b368af815dd83a2eab42a4238f1d931a5
1395,hx8a83082b8f0fd30f1c93bcb993e796de45db2e2b
1396,hxa9129372d410aebe6d15f18d1286688c5f97e0e7
1397,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1398,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1399,hx9f632446f8fc05f91980b2476546c2258fcedfd0
1400,hx1e64be5e3d966b34de62ac8d08387296be2187cf
1401,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1402,hxb9f60ab3cd3d6ea9564dab704b70846c175942dc
1403,hx5f953619bacb98567c52419091b06f3c6cf382ab
1404,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1405,hxd45aa32daabf4241927990d1b458ebe53a9f31a2
1406,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1407,hx53db65781cf07d3219305d290339ced91e15c5b9
1408,hx678cbd6c015a99f4ca8a6a919b60267f16fc63eb
1409,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1410,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1411,hx6aff92e85ac3f286b90920fe4ca9d68b6de60f2d
1412,hx86bb3d98cfb931191eb1673a140277a5f574c73d
1413,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1414,hxd10d806d73d7f9784118584bce2a687ba8627543
1415,hx6b3beafc24eee30d297c89bbb8e137de58265f22
1416,hxd83fcc7b23674d48f5a501a7b6f103c54634e60b
1417,hx53db65781cf07d3219305d290339ced91e15c5b9
1418,hx3f03dfb6871ff8e6751594fdf7772b99f32f1898
1419,hx637ac0ba547b9b11899f8f17dc69b2f9f859aef5
1420,hxdce3587b485cdf9fce3494ef1568dd8fba894875
1421,hxb1e18316f3754dfb338498e50051a8b22aa42246
1422,hx85202f2aeac0ddf4d00393dc0abcf5de2ed08121
1423,hx7291dde46ba948702a2abc6601b24c47f054c378
1424,hx2251b93bc669e3992829c851c6b3bbf53dcc7304
1425,hxf6ef75499d39b0d8373eb50b7c91e95ddb4d9e2a
1426,hx162a947cca31c0ebeab4a8812ef86abe93430523
1427,hx5f75e7ea5a055f6700716a2487b44261ed02dd72
1428,hxfe4c4a08af88dc26ce508b5d811cf45c95a446db
1429,hxa48b1eaacc116894b8a3f0f0b0ff282fcb79e799
1430,hx8248262eb9f5d27747bfdbb4059a01bff3106b78
1431,hx86d5306e7130677792bf1156ddb678f67e676f06
1432,hx37e22dcf5ccff0e83c335c417e7559efefa7c2b8
1433,hxbb196d9a4cf79c617e0293036b61025459b08431
1434,hxb3de5f7d9ca99cca37c940fb57aa649dfe4cff09
1435,hx86bb3d98cfb931191eb1673a140277a5f574c73d
1436,hx3000d5702be44fb359cbdfebc34ebd90e2ec99b5
1437,hxeb8f2317e9e30df01948d3e76783b9c817b5347a
1438,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1439,hxd8973c4ae1654074b66d582099f59ffeab3ab035
1440,hx401b8ff87683347cd2021dfdb375d432728c04e0
1441,hx94afe9b41693de4fedf0a0f2937f2c80e0aef1a6
1442,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1443,hxe6b0445722f35816e2e35bdfaeb08046a0c936ad
1444,hx43fff265878a239c5bc338a76c72c20f35d90727
1445,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1446,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1447,hxaf01096a072a168c8b96e1693da8b81ccdc3ce54
1448,hx8107ca0ebc0e7eb23b58e5d77f589bbe70ad4cb0
1449,hx77e201d6f4fd314b381ca91337f7bca0fd083a03
1450,hxdf16b4fdc5bead8f77cee0225d9c75dc87e2b8ed
1451,hx92150f1d707eb7475d4776f2bee0e7cb326bbe04
1452,hxd707064f54343adb487f1b1fb098ef176fb307e0
1453,hx1461f74aa3d7c2de0abe3d2f07ea056e8a30377e
1454,hxa36cd23ca708aec72a8b55e01b3eb8e2d454f23e
1455,hx200cffa5bbb99fbbc02d0c6e7751c5b67d0b8732
1456,hx6292c219d06ca398cb46f39a3bb508d582b78a46
1457,hx5545d7745c1d33d146758c3cc839491dd8268065
1458,hx8d0fb921dcf23b15e1e3f7d8d8733fa08e495945
1459,hx1c67e833c8d2b090acc82df26bc6664b141edef1
1460,hx8107ca0ebc0e7eb23b58e5d77f589bbe70ad4cb0
1461,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1462,hx4c656d7fb50bce06d48de706f993ca3ad4e68e7b
1463,hx57d5b2db7fab5450ee4c31bceee82a6b84abce5b
1464,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1465,hx540baa7c9e67ee6139999c6e3c9d7cc7efd0f60a
1466,hx28c5c3eff05a94eae4e6a75118467dc99d78a464
1467,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1468,hx02314fd74216144863fa9a008df8af96fdadfe8a
1469,hx0bb75b8f8af996755dffd7a38c017b37965e5ed4
1470,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1471,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1472,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1473,hxb81bc0a881ace4ce01cc1e23ee9dac3a9efda5de
1474,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1475,hx86bb3d98cfb931191eb1673a140277a5f574c73d
1476,hxaf4e054ced4b22843473c82dbb3894ca4ec8d9b4
1477,hxfd933312c438ee783b110eda4d1c2c6dfeef4294
1478,hx148782df8c375cc2f647308cf319705736e4b9e7
1479,hx845b2f976f3140db695195ba65dddf4ef49940a4
1480,hx47821de7697fe30da34b80a029880883ab5384ce
1481,hxe54895cf1d063141ead704ce68ccd5e4dc0c12c6
1482,hx95d5757e733b141ead0f5cb3ba77c27d659e1bd7
1483,hx8c5cc6b806aa640f38561d101caec8bc83f84ddf
1484,hx8107ca0ebc0e7eb23b58e5d77f589bbe70ad4cb0
1485,hx3347db0fc9a627f1f891c764e8a881859250221b
1486,hx588ced80bc2b0adf0eed052f15556eef78dabb1e
1487,hx37f95da3df106ee831ae00fa917e5c309d8e217e
1488,hx2067219bc611c14c6d893ca8a52728b06e9fb27e
1489,hxc92c3f2b6bc4dd29bb942a17484df5b8a030599d
1490,hx699f33dc40e8817b98d51b3d5a19f80c4284eab9
1491,hx86bb3d98cfb931191eb1673a140277a5f574c73d
1492,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1493,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1494,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1495,hxc2e59f9d1e6ebd7fb3aff6202d11333f3f64b8ee
1496,hxf6f1b802066cb86444fb61d23719e86d47e81672
1497,hxbc37a5218f5ddea005f72936fa94fd9d8fc0057c
1498,hx9eb5d1caa75070c55f39ccaa065a6c5fac8a6d1c
1499,hxa61304e907919d7ba866f99d964d48571a678452
1500,hx401b8ff87683347cd2021dfdb375d432728c04e0
1501,hxe2e426afdaad21b38e0a23cc7e0221112a40456e
1502,hx003d9d394614de7ad7ec179564d35b91c9e23dc9
1503,hxf1a801b40da0b42372e095a7a4dd5b324f0f940b
1504,hx401b8ff87683347cd2021dfdb375d432728c04e0
1505,hx8c35a52552854d0df92598e0789e975fdcad82b7
1506,hx8107ca0ebc0e7eb23b58e5d77f589bbe70ad4cb0
1507,hx8783b9538e64287faab563fcdaf2baabd2bd75a7
1508,hx0747782992b3deed34fe12d59559c8e47d1b2d9a
1509,hx21ab8da4331f944d63a71a0bf0877ebf11cdf17b
1510,hx90c47b4533e6e6307fdd64697d740ddfcdcedf41
1511,hxfc4115372d68329b0cfff7bea93b59223ac9149d
1512,hxd2000f7403e461edb68b40eff584836c486a8d9f
1513,hxa33065e54304238a44e59915225e34c770fa094a
1514,hxd309efd7f1fa800e76c5de773bef4218a8054def
1515,hx26dbf030cd9c5e076d95a2e6c954c702f07360cb
1516,hx7b83ed72ce46aebedf5b272b0a374ce9d24422ec
1517,hx19c1ea8383ff98e352209a218cb501d8bc7f99be
1518,hxed514692193cfb742dc720451c545da04106dc7b
1519,hx061902b38089d7f2dba7ba4cffd5c1801f618e87
1520,hx841def753696a62c35655a94615edd40fb39fb37
1521,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1522,hxfe4c4a08af88dc26ce508b5d811cf45c95a446db
1523,hx6292c219d06ca398cb46f39a3bb508d582b78a46
1524,hxfa5a445985c0ceebb19befa47759d96f7d91a3fb
1525,hx0f5344f43a442dc116441ad694a1690b23c494b2
1526,hx843c845d52e193d89072f3ef050f32740c9c5f5f
1527,hxa3edb7abc4b164dac2b4729927ca0d15dbd13fcf
1528,hxf6812f3acf6ac02eec41a615917bba3884a36217
1529,hx3da89f9c9f378317d653b8ecde771fd30c8eb43f
1530,hx8609215438035d95494a9b53bd097b1d9c5af397
1531,hx28bdb748ec37db5caeb8024caac5b1e96890b87d
1532,hx6f354ab6966c9f3cf7a0a166a2d2f264f37f7408
1533,hxc00f235b201ef6b5452de86771dcbf05fa317478
1534,hxe035453d8fda5ecbb6e2abdfb0601c541db029db
1535,hxa33065e54304238a44e59915225e34c770fa094a
1536,hx1fc231ed23fd93bbc6324d5402e6e93d22197400
1537,hx0e3b4d66f5a019733672ea991cd8315fc5c5c7d6
1538,hxa33065e54304238a44e59915225e34c770fa094a
1539,hx45a026ec3e469424bbe29e6b40f4df76b48f815d
1540,hxd399fc0f4ff3fdc9a2392e6616b2de0f4bf2e82b
1541,hxb81bc0a881ace4ce01cc1e23ee9dac3a9efda5de
1542,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1543,hx200cffa5bbb99fbbc02d0c6e7751c5b67d0b8732
1544,hxb666778f02fbb6f132d7aa874c89411e0166c3a4
1545,hxeb6516756dda9caa5e3e955c1fb1f8fa5443ca43
1546,hxbe1ef26c6854fa07aed96df596bfe26054af00b2
1547,hxceedc45b8aad95b47a7fd9a60c52947eb6f19ef3
1548,hx00ad9a2284174e71968f3737ebfec51a3552be81
1549,hx83f3b99016c70e56b720f3b3c8593a76b5a53fc7
1550,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1551,hxa333360056572ac7cf0060dacf8c690027d26e62
1552,hx0c3a2fb05e112e6e24fac537f3f768fba805460d
1553,hxe67296f054c6dd127c766998d3ca836f4492ea58
1554,hx528b8367fd6eb4f91c40b9ebb124ca0eea153117
1555,hx1ab707a18bf3f9327895d0dfd411b192b96f0f1f
1556,hx921726293f8c5abee48143aa3b05cf3f6d758e8e
1557,hx06b1d25cecc6800db249d85a854e5b017afe98ff
1558,hx61a6be27b3439eabb252291a75b3fd08d424f786
1559,hxc473cf7f7f6a1a80d2980c1f96988a875107f0e0
1560,hxc8550b096e2fd0753cf65b4a353ea9396facbb9c
1561,hx885e45dc058ef8df324007e98d5f13782f4077ca
1562,hx9944fc8151736ae1241aeb59ffe33137d1d61377
1563,hx162a947cca31c0ebeab4a8812ef86abe93430523
1564,hx5397c38996e39feb7af104b6cfcef256863fb571
1565,hx1adc2b41608d81704d775ff143f43ab6efe0d792
1566,hxe1634dd7c231ab4c25976746507b6ef7e9d56287
1567,hx432f9d63050d4eec15e9f96612d0d73b1c67c24a
1568,hx2ac8f6c2ec5f5d1b0389e9196dbe35ce4b9f9c32
1569,hx0d6fd297e6cd06f588ab72c3b52fd6e042450849
1570,hx99d9119a96e605e8384111fb653f96f2941bf0b8
1571,hxc2edc855a48f731f85a26b02c5738a66c36ffcb3
1572,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1573,hx3764d726cff382364a738d46621fda07a8d1ffec
1574,hx21ad874c2bdff3661eedc76b05362cfe6c3f1845
1575,hx8107ca0ebc0e7eb23b58e5d77f589bbe70ad4cb0
1576,hx8050cc280788c2fc4dc1328f73cb138fb2e8bf89
1577,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1578,hxf0f58caad621540b6d0d98972a9b15920f1e6972
1579,hxc39cbf85a9e188bf8ef7a1c08aae9a833bc6a170
1580,hxd399fc0f4ff3fdc9a2392e6616b2de0f4bf2e82b
1581,hx91ae686674c91b787a2ac11f0b4ebd8d484644a0
1582,hxe00c66fa8b5421f232d30c8f9ecb76ddb7b025cc
1583,hxca64eab820535047576292262e942a241011f77e
1584,hxf35a29123c5bc44c276d3f5d5233c93f620050c9
1585,hxdb78d6693a07cedc865a921f9251cfd42b5b8649
1586,hx6aff92e85ac3f286b90920fe4ca9d68b6de60f2d
1587,hx9213dfd0eba46fefff91b5ddc0ccb105a10c0f70
1588,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1589,hxc6d6f9ca6952c4a586cb104dda0a3b1c0f0a1682
1590,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1591,hxf270f35cbdacd1964e1a8366b65cd508a2ff105c
1592,hx276fc3f40621b7377da18841b9f240a424f6245b
1593,hx52707ada039d74e4898e64d1bb3e6d836881708f
1594,hx01ef31995aece2cc7266d7f9e1e514228d6595b1
1595,hxe78555b363bc23588b1fd57608d3b14f4e38a485
1596,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1597,hxb67f97ca1649e732ebc47ba3fd33af7bb3101045
1598,hx1773ef9ed3d9e0cc4bf9020396fe303b2318b591
1599,hxffd16fec34dd427d2b10582da22fc44c97f0b99f
1600,hx851600a783c9661b70a70cbaa7842fd74f8a7539
1601,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
1602,hx43e19bc5e781637abcd67c68ba0eef9622ddc52b
1603,hx76fdea379b39a0d7892bcf177398f9926eefc708
1604,hxa6187f5601b6ce1985d4ef2981b3f3fc8bc32a3c
1605,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1606,hxeef41bbc5444eb0a7baaef3ea35b743491dd9d7a
1607,hxf48c9f0365aecfeccd0a0d610885330f1cfc7216
1608,hxac914305f572b9606135dda573df12a005598fad
1609,hx594a539614d25aae0ded451e16d35cb4a3554da0
1610,hxdb78d6693a07cedc865a921f9251cfd42b5b8649
1611,hx40cdcc3dcc4bceaecd5f62aa404e3c9f61dd721a
1612,hxc30b32f8b0027b5035fd9e76ee3519a9bbc96885
1613,hxb84b1e9f86b823d2083822eb28cf60e072ab55b7
1614,hxe64dfc86cd76cd12213071a10ef6fc3207579108
1615,hxe9b1d7339183b058bcfe5825e49427f6c509639e
1616,hx6ed97bda00fa9d719c7e26086b9cdf822954922e
1617,hx232b80798e571af2093a159973041f0055993a86
1618,hx599a6961b18100fc2af63824c500957417c3b28e
1619,hxcc88fa77a60f494f3171c0d38adfacc97ebafa53
1620,hxcc88fa77a60f494f3171c0d38adfacc97ebafa53
1621,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1622,hx2bc1660f1956f0cbc9b0f860ae0b95a2db14c3ad
1623,hx8b087fc9e69ac0cf2bba7c66fbad3af0b8b28f4a
1624,hxc88353f465d80f5c5dfb119656b693aa7f4bd95b
1625,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1626,hxd5cdc31c5a1aabdecd7b07f3134dacdb0c8832c2
1627,hxbb196d9a4cf79c617e0293036b61025459b08431
1628,hx401b8ff87683347cd2021dfdb375d432728c04e0
1629,hxc36e72d84f7d0c97fcd710fed10c0efee5d2a486
1630,hx7680d40c943eded330afca5560dba34b80f404d6
1631,hx0747782992b3deed34fe12d59559c8e47d1b2d9a
1632,hx06df64421503694c56b64cdd76703c2abc2e8f5f
1633,hx43e19bc5e781637abcd67c68ba0eef9622ddc52b
1634,hx802b61e0680dcf2eb0d0c55553d531d268c8a99e
1635,hxeef71d87f37d8ba724d81cd8c3fd471d90ee087c
1636,hxaa7a2e3b9bae545b590c3c74c5d12c060210a97e
1637,hxc6d23658e86483e119d21f234dad93a36e194148
1638,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1639,hxe035453d8fda5ecbb6e2abdfb0601c541db029db
1640,hxceedc45b8aad95b47a7fd9a60c52947eb6f19ef3
1641,hxd6cd5f3b9e93ebbf27f2f33626e39474bc4d6e25
1642,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1643,hx5e34f0d2439bca106881d5609c8bbf86ac992cba
1644,hxe04ad791700ffcb51229fa1cd94d9977f0b90d68
1645,hx441afe5f90da1a27c1ca1ee3cbc43cad7fef6a38
1646,hxc4ae2f03c26941be9faf48864b0a699f71c24cb8
1647,hx401b8ff87683347cd2021dfdb375d432728c04e0
1648,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1649,hx57c39a8873308fb7e6d8cd5bcb0110153679f17e
1650,hx43820ab0941600e78eab6ed3bc07f8d64f8c2a06
1651,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1652,hx39456d504b16faf017a70d3e77532fc251323e95
1653,hx687e6a18a33a5d12a3d3b1d9c66fdbd318fe0cdc
1654,hxa0503b1b453bfd1e8b582e6ee6f973f09152a6d0
1655,hx7c3bc0146bcefe7151c6a245e565b7739056d98a
1656,hxe7559dbef7f85ec12b3a7667de3a314ffae4475c
1657,hx43b0e50e33ab4aaf9fbd8af4fee3be5ee2804fbe
1658,hx3af0db6f7d9cc49555040a6e40584d829910c9d9
1659,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
1660,hxefc2612d03227b32dd96d26871461d0a18036dc4
1661,hxbc37a5218f5ddea005f72936fa94fd9d8fc0057c
1662,hxfdd2e4527c90dac63adf0bd011651897e5c58a6e
1663,hx427b4c798c788756ac3b29bcd9ed884b0149fa6d
1664,hx550c73dd76f436e04e47e927ce09212f90916be9
1665,hxef51ceb097752737352f7ebf85350edc8f3cec48
1666,hxb3a486783b7d0c0c4fec74c98c50c717568edadb
1667,hxe00c66fa8b5421f232d30c8f9ecb76ddb7b025cc
1668,hxe67296f054c6dd127c766998d3ca836f4492ea58
1669,hx837d9b46cffe10d12d0909e473fe3b52540f359d
1670,hxb002bd6148bad3cf283ca0148fdb49a9ab741bfe
1671,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
1672,hx1ab707a18bf3f9327895d0dfd411b192b96f0f1f
1673,hxefc2612d03227b32dd96d26871461d0a18036dc4
1674,hx234dd8cf83cb29a8470a66d66bae83e3fc87df2a
1675,hx255d9ffaeac74a2fbe3d2fca5fd2a56b44fe5161
1676,hx1142f40bb968adfcef0fa21a18d313ed3eb03ff3
1677,hx528b8367fd6eb4f91c40b9ebb124ca0eea153117
1678,hx1f8f0ba8a5f9772486ce1aacbfe6b7811bd7a373
1679,hx7427c863f5726e85bfc8881d233a2476f9786faa
1680,hx8b167a4990334ddc5f7279ee84d859d22328b6f7
1681,hx022b1b09293a423aab59d68edcc6c7f0463974ea
1682,hx6465fc2f6a49aef145eb6d0840ed1b49cb671315
1683,hx52d59e750630c9928da203c62bca8c75afb30a87
1684,hx921726293f8c5abee48143aa3b05cf3f6d758e8e
1685,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1686,hx38e1e20876874695838ec2e38aaaeb9a88904afa
1687,hx2388b313b959f478dcdbadd0efabe42186bd32c6
1688,hx7566804c22d8d9d0d77ebe9db2f53af325982376
1689,hx5f28f6cb795c9c630fb5f9518a2820b672c9c15d
1690,hx6292c219d06ca398cb46f39a3bb508d582b78a46
1691,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1692,hx14404c40362ca0039beb578c8859c948087e6477
1693,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1694,hx43820ab0941600e78eab6ed3bc07f8d64f8c2a06
1695,hxc7584c54ed31c4c60bc266da5796d59d42f2dfae
1696,hx599a6961b18100fc2af63824c500957417c3b28e
1697,hx1ad73bc5192b6e913d1c640128f536e0f1348140
1698,hxe9e09bf1c9e8eae938ffe84467352fb9cdce4ca1
1699,hxb666778f02fbb6f132d7aa874c89411e0166c3a4
1700,hx679911904b078c2b71cd3592222269b5d729a608
1701,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1702,hxc0723d6d8da3baf116c45fa0fd4087a0ccc5183e
1703,hx6aff92e85ac3f286b90920fe4ca9d68b6de60f2d
1704,hx1c05ae707958f4b529d3281a170e95c18eefa61a
1705,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1706,hx763aa522de3c015b995e4e29030e4a709ad70a3e
1707,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1708,hxaeff6362580296064560c45b8a47b316ae6958fe
1709,hxc8550b096e2fd0753cf65b4a353ea9396facbb9c
1710,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1711,hxfe82bdc37a2c1efa15866f7f301273c06234b2ff
1712,hx860ee4c830dedb5f09bc915178c0e57e07cb8458
1713,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1714,hx3687a451094cc1913a5fed1fe21acc0ad1d72b5c
1715,hx6f26a7dfc7d16bdcb813a252d91f3e1fa0507244
1716,hx1ad73bc5192b6e913d1c640128f536e0f1348140
1717,hx095eae070769542b05cda96b85c88a98a9df3198
1718,hxa686dd3b90b4122809829c2f3513d147cbdf3d74
1719,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1720,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1721,hx9c58ed849489d4dbdf61658ce3e1df3933d2df13
1722,hx1c2b51d2748e2382375542181c904a2e4836b9b0
1723,hxbb0e4f94eb46e4f331a9ef677167a359a9b78d2c
1724,hxdaf3b8bf5844ed3ebf104f2e8f13b4f5ceff2160
1725,hxd294db92ec264c953f542f9d6e819d2ac55dc6fd
1726,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1727,hx56f4e4f4e4f9dbf4143d0df3ed57e19da5252c8c
1728,hx7298d90a2e620dd35ece43cb327752ecc4dc9f59
1729,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1730,hx10d916bbea3cfcf5515e9fb1f5f1ab53b61b3f5c
1731,hx3f54bd032f333a22116fdd2a695a4d199d01cf4b
1732,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1733,hx2ac8f6c2ec5f5d1b0389e9196dbe35ce4b9f9c32
1734,hx7427c863f5726e85bfc8881d233a2476f9786faa
1735,hx71f305324e8dc94273117fbb315ba1ad97182d9d
1736,hx208309143f16729c1da478525d0ba1f59660d1ac
1737,hxf9c34ac2a2092a44a6c6d7d02c1f29dd4c3299c0
1738,hx08ab94e0dd3f4469ab85da1fc6a0470ee8876477
1739,hxf4847e4dbb03b18576eebf883d06ced7afc276e5
1740,hx6be4faed566879f18cc402c318558a31692ec658
1741,hx4730161026408eb8965b6c3d8e917e8e47c1074f
1742,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1743,hxd68b29197a7810027b20b1b495044fc9e63d9ae1
1744,hx4490bc6de5e7b2c005c1f77fb5fe92d8b98d4191
1745,hxb3a486783b7d0c0c4fec74c98c50c717568edadb
1746,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1747,hxba4e0de577645ce81c8230a5debe44c0f1cfa110
1748,hxeef41bbc5444eb0a7baaef3ea35b743491dd9d7a
1749,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1750,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1751,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1752,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1753,hx162a947cca31c0ebeab4a8812ef86abe93430523
1754,hx00b73266b2d1cd2a278d2fb6e4d49373a8188ad2
1755,hxe935992af6c6380271d71c1c33d4a5f129945352
1756,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1757,hx75b616e7ae60f93cd36fa3e876c79c1ecad068df
1758,hx414742cdbec72d48568077742998810433afad1e
1759,hx961c2640ff0e75ed0834accb6982b8e350959400
1760,hx8ebd248154be526b91faa72c3bf76743408d29b6
1761,hx4fa02d73f9e914f9df5d10bf18f7c7537f091173
1762,hx89958c4cf2e8ba07763a7a26cd67909a83b013d5
1763,hx1bed7daab7ea3a7cb5b49a3c19fcd0965912f9f2
1764,hxcbb893b4d5cfeca43689f64358a44742928679a5
1765,hx263613d6705135288dfd65d022f157aab1145706
1766,hxd46d44827c10876ee8c5464d7882205d6c3a492f
1767,hxabc3890c38fcedef37c59573da0a4775d4ed5271
1768,hxca68f41c4ea560984f94512ca0255cff5c7d3111
1769,hx285caf5a540f0df66b06349573bce66c20931e24
1770,hx599a6961b18100fc2af63824c500957417c3b28e
